Age,Income,Experience,HoursWorked,Projects,PerformanceScore,Department,Promoted
44,85603.0,7.0,30.0,11,5,HR,1
49,599965.0,24.0,32.0,5,6,Sales,0
38,71658.0,21.0,46.0,10,2,HR,1
25,119841.0,,38.0,4,4,IT,1
55,69549.0,9.0,45.0,9,4,HR,1
25,31549.0,19.0,56.0,12,4,IT,0
20,91216.0,22.0,28.0,10,7,IT,1
61,45739.0,0.0,47.0,11,7,IT,1
20,599965.0,1.0,,14,7,Sales,1
39,107968.0,18.0,22.0,5,7,Sales,1
23,35116.0,13.0,51.0,1,2,HR,0
19,40045.0,7.0,24.0,5,5,Sales,0
40,46327.0,37.0,27.0,5,2,Sales,0
61,,11.0,33.0,5,5,HR,0
19,63617.0,25.0,22.0,13,6,IT,1
55,80139.0,26.0,43.0,2,3,IT,1
34,,28.0,32.0,13,6,HR,0
52,84148.0,14.0,48.0,6,5,Sales,1
51,92603.0,0.0,27.0,5,4,HR,1
40,118095.0,27.0,50.0,2,9,HR,1
47,62919.0,2.0,45.0,12,8,Sales,1
25,103521.0,17.0,37.0,10,7,HR,1
39,112905.0,33.0,37.0,14,1,Sales,1
61,103400.0,31.0,26.0,8,9,Sales,1
53,108150.0,28.0,57.0,6,9,HR,1
22,78446.0,24.0,35.0,11,6,IT,1
30,72428.0,25.0,52.0,10,7,Sales,1
46,67894.0,38.0,22.0,12,3,IT,1
48,101149.0,7.0,57.0,11,5,Sales,1
64,26447.0,18.0,23.0,3,7,IT,1
33,25499.0,21.0,,9,1,HR,0
59,59041.0,28.0,23.0,13,1,Sales,0
47,51315.0,32.0,28.0,11,5,HR,0
33,21299.0,37.0,59.0,11,9,HR,1
29,24994.0,34.0,,14,7,HR,1
34,115414.0,2.0,36.0,4,1,Sales,1
33,101163.0,18.0,52.0,3,5,HR,1
29,27489.0,9.0,39.0,7,8,HR,1
25,111647.0,26.0,33.0,12,8,Sales,1
37,52355.0,14.0,41.0,13,2,HR,0
20,93805.0,10.0,46.0,14,7,Sales,1
33,88367.0,25.0,22.0,8,5,HR,1
47,97355.0,23.0,43.0,7,9,IT,1
62,110349.0,12.0,49.0,1,3,HR,1
40,107173.0,31.0,27.0,1,1,IT,1
45,21996.0,36.0,41.0,13,4,Sales,0
57,64387.0,3.0,44.0,5,7,IT,1
22,,12.0,29.0,14,1,Sales,0
37,118827.0,8.0,48.0,8,2,HR,1
57,40659.0,33.0,59.0,14,5,IT,0
61,65178.0,36.0,20.0,10,9,HR,1
18,115965.0,6.0,40.0,11,1,IT,1
47,101268.0,0.0,58.0,3,4,Sales,1
38,105042.0,11.0,43.0,8,3,Sales,1
37,90726.0,20.0,28.0,3,5,Sales,1
23,90111.0,10.0,45.0,4,5,Sales,1
39,54565.0,13.0,28.0,10,2,HR,0
35,109242.0,33.0,39.0,7,5,HR,1
25,,33.0,54.0,3,9,HR,1
56,37199.0,24.0,,4,5,HR,0
49,80038.0,3.0,55.0,8,2,HR,1
50,77786.0,25.0,28.0,4,7,Sales,1
33,,,41.0,9,6,HR,1
29,98015.0,,20.0,4,7,HR,1
55,54178.0,1.0,24.0,13,8,HR,1
51,32665.0,34.0,28.0,14,5,Sales,0
31,20534.0,18.0,56.0,4,2,Sales,0
53,,5.0,57.0,13,7,Sales,1
50,56132.0,18.0,38.0,5,7,Sales,1
40,56110.0,7.0,27.0,1,8,HR,1
62,78754.0,13.0,51.0,7,7,HR,1
19,83580.0,9.0,32.0,9,7,IT,1
58,42469.0,2.0,39.0,12,9,HR,1
38,,,55.0,9,8,Sales,1
19,66233.0,28.0,,1,2,Sales,1
44,,14.0,49.0,6,2,HR,1
26,78232.0,22.0,29.0,3,7,IT,1
18,,22.0,50.0,4,3,Sales,1
28,106437.0,17.0,44.0,8,1,IT,1
20,54409.0,18.0,48.0,4,9,Sales,1
40,39324.0,27.0,43.0,8,3,Sales,0
43,28738.0,25.0,58.0,4,1,HR,0
21,599965.0,9.0,40.0,9,6,Sales,0
35,49709.0,3.0,28.0,6,4,IT,0
23,105643.0,1.0,21.0,1,1,IT,1
52,20363.0,2.0,23.0,13,4,HR,0
39,30358.0,6.0,27.0,10,8,Sales,1
60,23240.0,15.0,51.0,2,7,IT,1
32,92201.0,30.0,33.0,7,1,HR,1
39,65689.0,9.0,32.0,10,9,IT,1
54,21936.0,18.0,40.0,7,6,HR,0
59,111074.0,,43.0,3,2,IT,1
29,63965.0,16.0,37.0,1,3,Sales,1
64,97534.0,27.0,59.0,8,7,IT,1
59,20882.0,18.0,45.0,13,3,IT,0
55,40224.0,36.0,51.0,13,3,HR,0
35,50825.0,22.0,52.0,10,5,HR,0
62,90740.0,19.0,50.0,14,3,HR,1
52,48885.0,12.0,37.0,11,3,IT,0
47,60056.0,,54.0,11,5,HR,1
41,23203.0,10.0,,10,5,Sales,0
59,80241.0,14.0,44.0,7,9,HR,1
47,22244.0,16.0,50.0,10,1,HR,0
31,118322.0,27.0,29.0,8,1,Sales,1
23,88619.0,18.0,53.0,1,9,HR,1
20,41584.0,3.0,22.0,14,5,HR,0
33,28521.0,21.0,58.0,3,4,IT,0
24,70017.0,21.0,27.0,13,2,IT,1
31,53541.0,36.0,51.0,2,9,HR,1
26,49063.0,38.0,48.0,1,6,Sales,0
32,90268.0,33.0,41.0,5,9,HR,1
38,84952.0,32.0,39.0,3,5,HR,1
52,113054.0,39.0,25.0,10,4,HR,1
19,59563.0,32.0,48.0,8,7,IT,1
44,,11.0,36.0,6,5,Sales,0
19,115233.0,1.0,50.0,10,8,Sales,1
52,22567.0,27.0,53.0,14,8,Sales,1
35,36121.0,9.0,57.0,9,2,IT,0
31,21674.0,21.0,56.0,9,5,IT,0
37,96411.0,,,11,8,HR,1
35,86275.0,25.0,21.0,6,3,IT,1
27,87081.0,2.0,,2,7,HR,1
42,49140.0,6.0,54.0,9,3,IT,0
19,29327.0,7.0,25.0,2,6,HR,0
42,90663.0,19.0,27.0,3,2,IT,1
50,43331.0,11.0,40.0,6,6,Sales,0
53,43004.0,,54.0,2,6,HR,0
48,30492.0,16.0,34.0,5,8,IT,1
31,74797.0,,26.0,2,5,IT,1
18,78095.0,9.0,34.0,12,1,HR,1
63,33749.0,21.0,25.0,4,8,IT,1
33,83217.0,37.0,36.0,11,9,Sales,1
63,109044.0,,23.0,11,1,HR,1
20,29045.0,21.0,41.0,3,5,HR,0
52,40116.0,36.0,51.0,5,6,HR,0
58,,12.0,41.0,6,4,HR,0
23,95057.0,26.0,46.0,13,2,HR,1
42,94205.0,14.0,34.0,7,5,Sales,1
30,599965.0,21.0,41.0,10,4,HR,0
51,31283.0,29.0,47.0,8,7,Sales,1
25,50935.0,39.0,57.0,9,6,Sales,0
38,92534.0,36.0,28.0,14,3,Sales,1
51,114342.0,33.0,53.0,4,9,HR,1
21,51624.0,33.0,55.0,4,4,Sales,0
42,33440.0,34.0,28.0,7,5,HR,0
32,66501.0,18.0,34.0,12,3,Sales,1
21,107333.0,7.0,39.0,10,8,HR,1
62,21269.0,38.0,27.0,10,7,IT,1
29,27868.0,32.0,47.0,11,7,IT,1
49,50251.0,27.0,38.0,9,8,Sales,1
49,97909.0,36.0,35.0,11,7,IT,1
45,104523.0,24.0,30.0,2,3,Sales,1
30,58729.0,35.0,27.0,13,3,Sales,0
48,35734.0,16.0,52.0,11,2,Sales,0
31,62429.0,23.0,29.0,6,1,IT,1
37,61337.0,20.0,37.0,10,5,Sales,1
35,60325.0,1.0,54.0,10,4,IT,1
46,103600.0,30.0,22.0,8,2,IT,1
23,82514.0,32.0,59.0,13,1,HR,1
49,28433.0,29.0,46.0,5,3,IT,0
46,29111.0,11.0,47.0,5,6,HR,0
60,83753.0,11.0,,8,2,Sales,1
19,100583.0,23.0,,1,7,Sales,1
40,93620.0,23.0,26.0,6,7,HR,1
36,41751.0,10.0,29.0,10,3,Sales,0
48,36453.0,12.0,34.0,13,1,HR,0
22,105844.0,26.0,50.0,9,9,HR,1
36,58968.0,7.0,48.0,12,5,Sales,0
51,50077.0,,36.0,6,2,HR,0
27,54775.0,7.0,48.0,7,8,HR,1
42,78144.0,19.0,34.0,4,4,HR,1
19,68570.0,7.0,45.0,12,7,Sales,1
28,,8.0,31.0,10,5,Sales,1
48,44503.0,6.0,44.0,1,3,Sales,0
32,22779.0,13.0,24.0,9,8,Sales,1
26,106840.0,27.0,23.0,12,2,Sales,1
40,20755.0,1.0,50.0,6,1,IT,0
36,,7.0,22.0,3,5,IT,0
26,75087.0,12.0,22.0,4,4,HR,1
52,62281.0,20.0,45.0,10,7,IT,1
38,71482.0,27.0,36.0,12,9,Sales,1
26,74857.0,34.0,29.0,6,6,Sales,1
45,37400.0,22.0,21.0,6,1,Sales,0
63,60115.0,14.0,43.0,12,8,HR,1
24,34249.0,1.0,30.0,9,2,HR,0
33,66825.0,11.0,43.0,4,4,HR,1
33,44600.0,35.0,54.0,5,3,HR,0
50,57706.0,2.0,42.0,5,6,HR,0
21,39222.0,4.0,51.0,3,2,HR,0
21,119041.0,2.0,,2,5,IT,1
56,61139.0,18.0,53.0,8,9,Sales,1
57,61302.0,1.0,,10,3,IT,1
34,114684.0,36.0,21.0,9,2,HR,1
54,107838.0,16.0,21.0,10,2,Sales,1
56,88159.0,13.0,34.0,11,9,Sales,1
46,28646.0,27.0,40.0,13,6,Sales,0
53,33543.0,26.0,54.0,9,2,IT,0
55,114496.0,9.0,24.0,14,3,Sales,1
56,42785.0,2.0,46.0,5,1,HR,0
54,98353.0,35.0,43.0,11,2,HR,1
52,51406.0,37.0,26.0,9,2,IT,0
24,108992.0,24.0,25.0,4,2,IT,1
44,71428.0,21.0,52.0,2,7,HR,1
45,43777.0,38.0,36.0,3,3,IT,0
39,77939.0,29.0,49.0,1,4,Sales,1
31,73026.0,20.0,27.0,5,2,IT,1
24,106450.0,,59.0,1,5,Sales,1
54,49553.0,27.0,26.0,12,9,Sales,1
39,43548.0,30.0,25.0,11,9,Sales,1
22,83221.0,25.0,23.0,1,7,Sales,1
19,57265.0,21.0,20.0,14,8,Sales,1
44,60701.0,20.0,34.0,11,5,HR,1
38,71287.0,0.0,50.0,11,5,HR,1
55,26727.0,36.0,44.0,13,3,HR,0
32,70717.0,12.0,52.0,7,6,Sales,1
38,52427.0,20.0,54.0,2,1,IT,0
27,36692.0,8.0,24.0,8,3,IT,0
40,51625.0,16.0,24.0,6,2,Sales,0
56,44918.0,20.0,55.0,4,7,IT,1
22,61136.0,30.0,36.0,9,9,Sales,1
18,72409.0,38.0,33.0,10,4,IT,1
30,35577.0,,48.0,8,7,Sales,1
38,105155.0,,27.0,13,8,IT,1
43,119246.0,5.0,53.0,10,2,IT,1
62,101731.0,15.0,59.0,3,7,HR,1
38,47689.0,25.0,20.0,3,3,IT,0
35,31154.0,4.0,48.0,4,8,IT,1
54,114948.0,8.0,55.0,14,6,Sales,1
62,41341.0,39.0,56.0,9,3,IT,0
49,117554.0,13.0,48.0,9,8,IT,1
53,94681.0,29.0,24.0,5,3,IT,1
34,66330.0,,51.0,12,9,IT,1
52,107759.0,28.0,43.0,9,3,IT,1
28,88416.0,18.0,38.0,6,1,HR,1
38,106807.0,7.0,31.0,8,2,IT,1
43,53313.0,22.0,20.0,11,4,Sales,0
21,66900.0,34.0,26.0,8,2,Sales,1
51,98840.0,30.0,,12,4,IT,1
35,54695.0,34.0,53.0,10,4,IT,0
57,50225.0,31.0,26.0,7,4,IT,0
52,106072.0,4.0,36.0,4,1,HR,1
58,116367.0,15.0,22.0,4,9,Sales,1
46,69156.0,16.0,48.0,6,7,HR,1
46,97209.0,31.0,41.0,14,2,HR,1
55,107453.0,37.0,57.0,9,3,IT,1
59,47829.0,31.0,48.0,7,8,IT,1
38,100908.0,19.0,24.0,5,7,Sales,1
59,45938.0,,49.0,5,4,IT,0
30,79164.0,19.0,42.0,8,4,Sales,1
58,74530.0,17.0,40.0,6,9,HR,1
34,88199.0,0.0,45.0,1,5,Sales,1
26,80282.0,28.0,40.0,1,5,Sales,1
58,67801.0,28.0,39.0,9,7,Sales,1
18,29465.0,18.0,42.0,8,1,HR,0
19,23326.0,39.0,23.0,6,3,HR,0
46,23659.0,5.0,40.0,13,2,IT,0
50,80289.0,38.0,40.0,1,6,IT,1
27,47594.0,7.0,,14,6,Sales,0
57,24763.0,23.0,34.0,2,1,Sales,0
38,108657.0,19.0,36.0,10,6,HR,1
45,30828.0,,33.0,3,2,HR,0
28,67588.0,4.0,38.0,10,4,HR,1
51,31221.0,39.0,53.0,12,6,Sales,0
25,31211.0,33.0,25.0,3,3,Sales,0
39,33569.0,15.0,25.0,2,3,HR,0
25,116894.0,6.0,24.0,12,3,Sales,1
32,57860.0,15.0,26.0,2,4,HR,0
34,91558.0,6.0,52.0,6,9,IT,1
40,65337.0,26.0,32.0,7,4,HR,1
41,72311.0,13.0,,4,4,Sales,1
62,33515.0,13.0,32.0,1,4,Sales,0
36,91695.0,32.0,46.0,6,7,Sales,1
22,107227.0,32.0,26.0,7,5,Sales,1
49,44904.0,19.0,22.0,4,2,HR,0
61,79935.0,35.0,44.0,6,7,HR,1
18,63790.0,6.0,52.0,9,3,IT,1
40,88580.0,31.0,,4,1,HR,1
54,599965.0,2.0,36.0,12,9,IT,1
25,25636.0,38.0,33.0,14,5,HR,0
30,97129.0,28.0,56.0,10,1,HR,1
25,22892.0,23.0,42.0,4,1,Sales,0
40,41672.0,21.0,43.0,10,1,IT,0
60,25812.0,5.0,48.0,12,9,Sales,1
18,116621.0,23.0,57.0,5,8,Sales,1
62,,39.0,46.0,3,6,HR,0
41,74633.0,22.0,57.0,10,6,HR,1
52,37143.0,37.0,59.0,2,6,IT,0
41,75934.0,,42.0,9,4,IT,1
34,87334.0,15.0,50.0,13,5,HR,1
22,49087.0,10.0,55.0,1,3,IT,0
37,31618.0,31.0,36.0,5,3,HR,0
38,28446.0,5.0,56.0,5,7,HR,1
57,107182.0,23.0,22.0,8,5,HR,1
48,68867.0,32.0,55.0,6,8,IT,1
63,71028.0,11.0,24.0,6,5,Sales,1
53,80101.0,26.0,34.0,6,4,IT,1
28,47200.0,37.0,25.0,4,3,Sales,0
32,115107.0,17.0,29.0,1,2,IT,1
36,108074.0,38.0,51.0,3,3,Sales,1
24,81465.0,12.0,42.0,13,7,Sales,1
45,106436.0,39.0,36.0,13,8,IT,1
60,107892.0,29.0,39.0,10,5,IT,1
22,108559.0,12.0,34.0,12,1,Sales,1
22,59148.0,33.0,41.0,11,3,HR,0
47,102928.0,35.0,25.0,6,4,Sales,1
49,40698.0,29.0,23.0,5,4,Sales,0
25,62470.0,24.0,42.0,10,1,HR,1
27,112071.0,1.0,38.0,1,9,Sales,1
55,71660.0,35.0,,5,4,HR,1
64,73910.0,17.0,22.0,2,2,HR,1
49,55450.0,4.0,47.0,1,9,IT,1
45,,18.0,22.0,4,4,Sales,1
34,53757.0,17.0,33.0,6,4,Sales,0
48,98012.0,31.0,37.0,7,6,HR,1
25,90247.0,20.0,46.0,9,8,Sales,1
57,92015.0,9.0,29.0,5,5,HR,1
42,51390.0,36.0,34.0,8,8,Sales,1
26,76116.0,21.0,38.0,8,1,Sales,1
19,33161.0,12.0,28.0,11,4,HR,0
32,52152.0,16.0,23.0,9,1,HR,0
20,100171.0,8.0,34.0,3,3,Sales,1
53,,23.0,27.0,3,7,Sales,1
21,40836.0,13.0,20.0,9,1,HR,0
31,110367.0,7.0,26.0,7,5,IT,1
58,,36.0,50.0,4,1,IT,1
58,75648.0,18.0,37.0,1,6,Sales,1
42,46331.0,27.0,31.0,7,9,Sales,1
27,30763.0,29.0,49.0,10,3,Sales,0
38,89444.0,6.0,52.0,6,6,HR,1
53,113109.0,25.0,26.0,3,4,Sales,1
29,39187.0,39.0,,14,6,Sales,0
44,31957.0,10.0,22.0,5,2,Sales,0
57,24379.0,13.0,25.0,3,4,IT,0
19,47959.0,20.0,,8,7,Sales,1
30,102018.0,7.0,57.0,5,6,Sales,1
49,47105.0,2.0,34.0,10,9,HR,1
48,20877.0,27.0,26.0,10,7,IT,1
33,68353.0,28.0,49.0,6,1,HR,1
49,103788.0,22.0,46.0,2,6,Sales,1
49,116870.0,17.0,36.0,8,3,Sales,1
51,104585.0,34.0,37.0,9,8,Sales,1
28,103308.0,12.0,41.0,3,1,Sales,1
27,71567.0,11.0,45.0,13,2,Sales,1
32,77913.0,4.0,46.0,6,3,HR,1
34,22637.0,38.0,59.0,6,3,Sales,0
57,92778.0,10.0,43.0,2,7,Sales,1
35,62025.0,10.0,27.0,10,8,IT,1
26,119508.0,30.0,40.0,8,9,IT,1
42,102464.0,30.0,48.0,5,7,Sales,1
57,48742.0,12.0,40.0,11,8,Sales,1
31,31831.0,13.0,22.0,11,6,Sales,0
42,105092.0,24.0,50.0,8,2,Sales,1
39,110879.0,32.0,46.0,14,1,Sales,1
47,108370.0,32.0,46.0,13,3,Sales,1
37,66762.0,14.0,28.0,14,9,HR,1
38,,15.0,52.0,8,7,HR,1
61,108741.0,37.0,52.0,12,2,HR,1
49,38830.0,5.0,45.0,3,1,IT,0
63,75044.0,24.0,47.0,5,2,Sales,1
38,93948.0,14.0,50.0,7,3,IT,1
52,89202.0,3.0,20.0,5,6,IT,1
49,,3.0,39.0,6,9,IT,1
47,106322.0,29.0,31.0,2,8,HR,1
56,91051.0,33.0,,8,9,Sales,1
29,46627.0,26.0,34.0,5,8,Sales,1
58,35198.0,30.0,53.0,6,7,IT,1
64,89521.0,31.0,35.0,1,6,HR,1
35,49475.0,38.0,23.0,10,8,IT,1
38,,8.0,27.0,2,6,IT,0
30,23681.0,7.0,53.0,11,2,Sales,0
38,111555.0,13.0,44.0,4,9,HR,1
25,,32.0,34.0,11,9,Sales,1
63,62292.0,22.0,47.0,9,3,IT,1
57,25629.0,20.0,28.0,6,9,Sales,1
63,113246.0,,21.0,8,2,IT,1
24,115864.0,1.0,36.0,2,3,HR,1
40,97814.0,12.0,29.0,10,6,Sales,1
61,28417.0,3.0,28.0,5,4,Sales,0
49,54765.0,19.0,,12,8,Sales,1
28,94499.0,13.0,21.0,12,1,Sales,1
39,76574.0,29.0,43.0,13,6,Sales,1
39,110545.0,28.0,38.0,1,2,HR,1
60,47675.0,7.0,36.0,4,6,HR,0
42,,11.0,29.0,10,1,Sales,1
39,60563.0,37.0,,1,2,IT,1
45,31332.0,25.0,,11,9,IT,1
46,39177.0,1.0,47.0,11,6,Sales,0
30,109254.0,,,9,8,Sales,1
35,88447.0,13.0,22.0,2,7,HR,1
19,77104.0,5.0,34.0,7,9,HR,1
46,104335.0,39.0,29.0,3,9,Sales,1
38,100730.0,30.0,40.0,14,4,Sales,1
32,24951.0,16.0,,2,7,IT,1
44,48333.0,24.0,34.0,13,5,HR,0
48,41673.0,31.0,42.0,4,7,Sales,1
32,60870.0,11.0,33.0,7,4,HR,1
40,91101.0,12.0,34.0,7,1,Sales,1
41,42821.0,18.0,29.0,9,4,Sales,0
61,45494.0,24.0,28.0,12,3,Sales,0
30,119477.0,30.0,58.0,13,9,Sales,1
39,94160.0,36.0,24.0,3,5,IT,1
60,20835.0,24.0,44.0,7,4,Sales,0
54,38646.0,15.0,,6,8,IT,1
50,97360.0,37.0,27.0,10,5,IT,1
20,57335.0,,41.0,7,3,Sales,0
36,89351.0,13.0,44.0,7,2,HR,1
40,22429.0,5.0,31.0,10,8,HR,1
46,61950.0,24.0,28.0,5,2,Sales,1
47,80654.0,22.0,29.0,9,8,Sales,1
56,88143.0,11.0,29.0,7,5,Sales,1
61,111186.0,12.0,28.0,7,8,HR,1
64,117889.0,35.0,45.0,12,5,HR,1
42,97527.0,38.0,54.0,14,1,Sales,1
54,106704.0,33.0,46.0,3,2,HR,1
64,51099.0,5.0,50.0,1,6,IT,0
25,59385.0,37.0,38.0,14,3,HR,0
59,55919.0,39.0,57.0,14,8,HR,1
33,116952.0,,25.0,5,5,Sales,1
25,,7.0,34.0,8,3,IT,1
18,91116.0,39.0,48.0,5,7,Sales,1
61,92590.0,32.0,24.0,10,8,HR,1
22,109626.0,33.0,33.0,3,4,IT,1
20,60387.0,14.0,21.0,9,9,Sales,1
18,35823.0,35.0,42.0,2,6,HR,0
21,,34.0,38.0,3,1,IT,1
57,35339.0,21.0,43.0,12,5,Sales,0
52,23491.0,22.0,39.0,4,5,IT,0
49,20706.0,39.0,46.0,10,7,HR,1
59,117493.0,21.0,43.0,1,7,Sales,1
51,35728.0,4.0,36.0,11,6,HR,0
60,26997.0,30.0,44.0,4,8,IT,1
42,80408.0,12.0,50.0,4,2,HR,1
27,78097.0,27.0,47.0,9,7,IT,1
38,58523.0,,47.0,8,7,Sales,1
63,45163.0,32.0,41.0,2,4,HR,0
56,37718.0,15.0,24.0,13,2,Sales,0
44,107508.0,,,7,4,Sales,1
44,103767.0,22.0,57.0,6,4,Sales,1
19,59619.0,23.0,47.0,7,6,Sales,0
58,32126.0,33.0,31.0,11,7,HR,1
30,109131.0,6.0,44.0,4,3,HR,1
26,84926.0,37.0,57.0,14,1,Sales,1
53,60633.0,,34.0,14,3,Sales,1
39,97654.0,3.0,53.0,5,9,IT,1
59,23317.0,33.0,32.0,6,1,Sales,0
43,64980.0,21.0,27.0,9,8,IT,1
29,64115.0,4.0,32.0,2,2,IT,1
34,81646.0,22.0,55.0,11,6,Sales,1
31,63158.0,14.0,25.0,9,3,HR,1
31,75963.0,30.0,57.0,10,7,IT,1
51,67631.0,8.0,51.0,1,2,HR,1
37,69316.0,24.0,40.0,4,4,Sales,1
28,79342.0,24.0,26.0,12,9,Sales,1
33,599965.0,,45.0,5,6,Sales,0
48,88593.0,8.0,34.0,9,4,Sales,1
23,46660.0,37.0,42.0,6,2,IT,0
36,,21.0,57.0,4,9,IT,1
54,85938.0,22.0,34.0,2,4,HR,1
21,28605.0,3.0,59.0,5,9,HR,1
64,77388.0,28.0,35.0,8,2,IT,1
21,101297.0,,51.0,8,7,Sales,1
37,,0.0,,6,5,HR,1
27,73309.0,29.0,37.0,11,8,IT,1
41,47043.0,28.0,39.0,1,8,HR,1
52,53635.0,19.0,21.0,8,4,IT,0
43,99315.0,32.0,42.0,4,4,Sales,1
54,100691.0,35.0,49.0,14,8,IT,1
55,,,22.0,2,3,HR,0
38,109387.0,12.0,58.0,1,7,IT,1
57,35366.0,6.0,20.0,7,8,HR,1
56,113944.0,7.0,41.0,2,8,HR,1
38,92107.0,27.0,48.0,13,4,HR,1
27,82580.0,8.0,33.0,4,9,Sales,1
55,77889.0,24.0,47.0,4,4,Sales,1
63,,15.0,40.0,13,8,IT,1
21,59236.0,9.0,51.0,10,6,IT,0
62,24150.0,10.0,25.0,1,5,HR,0
37,39423.0,30.0,20.0,2,4,Sales,0
34,24137.0,11.0,40.0,1,5,IT,0
24,49992.0,30.0,23.0,6,1,IT,0
21,114438.0,13.0,22.0,13,7,Sales,1
46,64921.0,31.0,49.0,3,8,HR,1
31,99369.0,16.0,50.0,1,9,IT,1
20,,34.0,53.0,12,3,HR,1
41,93690.0,0.0,38.0,8,9,Sales,1
54,54235.0,,39.0,14,5,Sales,0
33,98975.0,3.0,42.0,12,6,IT,1
21,39122.0,22.0,59.0,14,1,IT,0
41,43956.0,27.0,44.0,4,9,Sales,1
51,83879.0,15.0,34.0,10,9,HR,1
47,78560.0,11.0,57.0,7,6,HR,1
35,102800.0,20.0,42.0,10,8,Sales,1
36,88685.0,16.0,21.0,2,4,IT,1
48,44660.0,39.0,34.0,6,5,Sales,0
36,106064.0,12.0,54.0,6,5,IT,1
63,21168.0,31.0,29.0,7,7,HR,1
36,65124.0,36.0,33.0,12,7,IT,1
39,55897.0,14.0,46.0,1,7,HR,1
41,35032.0,11.0,33.0,14,5,Sales,0
62,72797.0,14.0,54.0,12,4,IT,1
29,55294.0,33.0,52.0,1,8,HR,1
47,63827.0,5.0,20.0,2,1,IT,1
55,,16.0,53.0,14,1,HR,0
48,39751.0,19.0,38.0,11,6,HR,0
53,50373.0,,43.0,2,2,Sales,0
36,50270.0,4.0,,5,3,Sales,0
62,30386.0,22.0,,1,4,IT,0
53,84817.0,32.0,,11,2,HR,1
47,85184.0,37.0,51.0,2,7,Sales,1
50,99693.0,13.0,28.0,6,1,IT,1
35,57879.0,,58.0,3,3,Sales,0
45,69597.0,,35.0,4,2,IT,1
64,,32.0,22.0,1,9,Sales,1
28,23626.0,0.0,39.0,5,8,Sales,1
62,105936.0,12.0,29.0,4,3,HR,1
50,101515.0,26.0,41.0,8,5,HR,1
34,97065.0,5.0,22.0,3,3,Sales,1
23,75390.0,5.0,30.0,10,6,HR,1
21,36645.0,32.0,44.0,1,5,Sales,0
37,111960.0,29.0,,14,2,IT,1
64,74144.0,34.0,28.0,13,8,Sales,1
44,33382.0,22.0,34.0,10,6,Sales,0
32,24025.0,9.0,51.0,5,3,IT,0
23,63226.0,18.0,22.0,14,1,IT,1
64,99380.0,27.0,23.0,1,5,HR,1
31,89711.0,22.0,49.0,11,2,IT,1
28,116055.0,,32.0,5,2,HR,1
56,94710.0,19.0,40.0,9,9,Sales,1
26,23443.0,18.0,38.0,5,7,IT,1
43,41395.0,26.0,58.0,2,6,Sales,0
33,30725.0,33.0,41.0,13,1,HR,0
22,53461.0,3.0,39.0,2,2,IT,0
27,61115.0,37.0,56.0,10,7,HR,1
20,116887.0,6.0,50.0,9,3,HR,1
30,103732.0,6.0,29.0,12,2,IT,1
60,99790.0,25.0,37.0,14,6,IT,1
47,99557.0,25.0,58.0,5,8,HR,1
62,91260.0,18.0,39.0,11,8,IT,1
23,48690.0,8.0,37.0,8,2,HR,0
34,21407.0,19.0,30.0,10,6,Sales,0
62,93568.0,15.0,41.0,4,5,Sales,1
36,78560.0,16.0,37.0,2,7,IT,1
59,67340.0,21.0,53.0,4,4,IT,1
52,37794.0,12.0,42.0,12,2,Sales,0
63,39881.0,11.0,20.0,11,3,HR,0
43,106292.0,9.0,,4,9,HR,1
22,114952.0,,20.0,11,8,HR,1
46,69703.0,31.0,57.0,9,9,IT,1
54,64354.0,29.0,58.0,10,5,HR,1
37,,7.0,28.0,11,5,IT,1
38,98462.0,20.0,,6,7,IT,1
27,119301.0,21.0,26.0,10,7,IT,1
22,34390.0,17.0,36.0,6,1,Sales,0
53,107475.0,1.0,54.0,5,5,HR,1
23,,8.0,56.0,6,8,IT,1
43,116364.0,2.0,37.0,1,7,HR,1
21,114049.0,25.0,52.0,13,2,Sales,1
56,44502.0,20.0,23.0,5,8,HR,1
56,599965.0,,42.0,12,2,Sales,1
52,42486.0,27.0,30.0,6,1,IT,0
18,58258.0,35.0,28.0,8,3,IT,0
41,77716.0,25.0,49.0,4,3,Sales,1
53,117228.0,33.0,27.0,14,6,IT,1
23,101494.0,7.0,59.0,5,3,HR,1
58,102768.0,9.0,24.0,4,7,HR,1
63,30748.0,13.0,31.0,7,8,Sales,1
61,82785.0,39.0,20.0,10,3,HR,1
48,96050.0,,34.0,6,9,IT,1
37,42738.0,16.0,44.0,14,1,IT,0
41,94231.0,17.0,37.0,4,3,IT,1
42,,31.0,57.0,6,3,HR,1
53,113301.0,37.0,45.0,13,7,IT,1
38,61662.0,22.0,59.0,4,5,HR,1
47,116297.0,,22.0,12,4,Sales,1
41,102234.0,34.0,41.0,8,2,IT,1
61,35123.0,38.0,45.0,11,7,Sales,1
59,45616.0,14.0,38.0,3,3,HR,0
47,,23.0,58.0,8,7,HR,1
39,110369.0,27.0,55.0,13,7,Sales,1
45,118878.0,15.0,40.0,2,2,IT,1
24,82013.0,15.0,,6,7,IT,1
52,51331.0,39.0,32.0,8,6,IT,0
45,66098.0,38.0,55.0,1,4,Sales,1
31,46128.0,5.0,43.0,6,5,HR,0
27,51556.0,1.0,45.0,9,8,Sales,1
33,107505.0,12.0,40.0,13,5,HR,1
33,41876.0,8.0,37.0,10,3,IT,0
